,tweet,user,location,label,split
514,"34,200 kgs #zeolite arrive at @blrairport from rome in two air india flights. officials say this is the first of ma… https://t.co/k7volryh9f",ralpharakal,Bangalore,0,0.6293434044311826
515,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,bhatia1021,"Jodhpur, India",1,0.7687862919720371
518,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,SabithYm,,1,-0.3940758856721694
520,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",twtlikeakhiladi,"Punjab, India",1,0.5136724333868059
521,"rt @radiochinarfm: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provision of icu beds, #oxygen…",AmitKum12296568,,0,-0.7424919315673391
522,"rt @covidplasmain: #east godavari #oxygen

#verified @ 15-may 04:39 pm ✅

oxygen cylinders available for home delivery

contact: 9010329995…",Ram65903055,,0,0.8856495505997977
523,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",atul_zanzari,,0,-0.9955848094097479
524,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",iambindasindian,Bhopal/satna India,0,-1.9465053916078452
528,"rt @sharmakhemchand: #kejriwal yesterday spent ₹80 lakh to get posters &amp; banners attacking pm @narendramodi put in delhi

in that much mone…",DILIPKUMARBJPBR," Muzaffarpur,  DELHI ,India ",1,0.7288926266928489
530,"rt @kutturobin1: #oxygen support #cylinder

location : #kolkata
contact : 6291275298
( only for emergency. they will give support for 4 hou…",sukhvin50992233,London ,0,-0.626442818445253
537,"gurgaon covid care centre with oxygen beds. 
8000/day. includes 24x7 nurse, meals, general medicines, teleconsulati… https://t.co/o2zublai3c",NehamsChamaria,,0,0.11804075271778793
540,"rt @shivanjalingo: 50 #oxygen beds and 7 #icu with #ventilators available at
know advance neuro hospital, #lucknow
contact-9415022002
verif…",sudiepshri,DefCol Delhi-Bilaspur-India,0,0.9371026223351443
541,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,NitinNi62947380,"Uttar Pradesh, India",1,-2.2701437394023665
552,"rt @karthi_offl: https://t.co/zh6gpkuujo 

a simple technology solution to connect #covid related “help seekers” and “donors” in a transpar…",adithya94717508,,0,-1.6732952862702881
557,"rt @fights_covid19: covid-19: kashmir's #ngos step in to deliver #oxygen food and support.
the sos arrived in the dead of the night – a fra…",MigaMike,India,1,1.709640314225418
560,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Lionking114433,"New Delhi, INDIA",1,0.8197597131907209
561,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,PraveenSingh764,"Mumbai, India",1,-0.7713137237376217
564,"rt @pearlkalra: oxygen concentrator 🆘- delhi/ncr same day delivery with gst bill
✅ delivery pan india

➡️ 7 litre home grade
➡️ 5 litre med…",asthakwatra,India,0,-0.19436720973060534
569,"4 #oxygen beds available at 
ambedkar nagar hospital, #delhi
contact-01126052016
verified by @shivanjalingo  
at 1:… https://t.co/mpytwpmqls",shivanjalingo,,0,-0.6230619359391645
570,"rt @shivanjalingo: 60 #oxygen beds available at
satyavati harish chandra hospital, #delhi
contact-01127787008
verified by @shivanjalingo…",2t0Tango,La-c'est-La-vie-Land,0,1.1385382605966214
572,rt @concor_india: 2nd #oxygenexpress 4 #hyderabad with 80mt of #oxygen frm jamnagar arrived at @concor_india #sanathnagar terminal on 15th…,Saiganti2,"दिल्ली, भारत",0,0.16542336521990697
576,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,MohammadHaamid,"Sydney, Australia",1,-0.5212416552922939
577,rt @behuman00x: @wordsofdeepak @aamaadmiparty bewkoofo ko yeh samajh nahi aata ki #oxygen demand ghat gayi kyui ki cases kam hogaye ... aft…,Keh_ke_Le_Lunga,In Your Face ,1,-0.4439351992381123
580,"rt @zydushospitals: take a look to learn the self-proning techniques and practice them @ home.
although these exercises are easy &amp; simple,…",Suresh69541464,,0,1.518439314549502
585,"rt @anand_bhawan: #jaipur  somani hospital is available 
with 3 #icu beds without ventilator 
kindly #retweet as u can 
varied lead today a…",cv148,Kerala,1,0.5478352958948959
586,"rt @anand_bhawan: #jaipur hello every one 
om hospital and trauma center have  3 bed with #ventilator  6 #icu and 12 bed with #oxygen 
vari…",cv148,Kerala,1,-0.3575058273894607
588,"rt @manoharicon27: verified ✅  

oxygen facility, oxygen beds, regular beds &amp; icu beds available 👍🏻 spread it

#covidhelpbanglore #oxygen…",NNSaii,,0,-0.022012851008984473
590,@srivatsayb what about the #oxygen ua fathers in #maharstra wasted. what about the vaccine which was wasted by your… https://t.co/glpeloi1tj,Aayushhpurohit,,1,-0.0500235882853445
597,@indiannavy teams from naval dockyard #visakhapatnam achieved major breakthrough in repairing two major #oxygen pla… https://t.co/fw4z5benvv,neeraj_rajput,Delhi,0,-1.8392931616486357
604,"rt @indiannavy: op #samudrasetu_ii
#indiannavy ships continue to augment the national #covidrelief efforts.
3 warships #inskochi, 
#instaba…",RutviksinhG,,1,0.09651340073014404
605,"@drmbhama

100 #oxygen #beds are available in #jaipur

covid care centre, radha soami satsang beas, bilwa

contact:… https://t.co/ginxxl7qcv",VikasAroraAbm,"Ganganagar, India",0,1.1520317160482678
606,"dear @aaravseth_ .great efforts 👌

nature has given us priceless #oxygen
we need artificial oxygen because of the n… https://t.co/8673ddpbc6",BhupalPsr,"Guntur, Andhra Pradesh ",0,0.40439615682030416
610,"rt @shivanjalingo: 4 #oxygen and 4 #icu without ventilators available at ganpati ent hospital, #jaipur
contact-8004219000
verified by @shiv…",alapati3636,"Hyderabad, India",0,0.1911414795307531
611,"rt @ashokgehlot51: #rajasthan now has the 4th highest active cases at 2.11 lac, which is 5.72% of the total active cases of the country. 
t…",Prithvi86773497,,0,0.6848491387964121
613,"rt @concornwr: to provide uninterrupted #o2 to #covid-19 patients,
@concor_india is moving #oxygen trains across india. #oxygenexpress trai…",ConcorW,Mumbai,0,-0.8957538574276622
619,"death toll at #goa hospital mounts to 83 as eight more #covid patients die due to #oxygen shortage
https://t.co/zlqosplkaa",BaaghiTV,Pakistan,1,-2.1228757637155273
621,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,FerozeJGandhi,Urbs Primus in Indus,1,1.4568453627618383
626,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,athiramadai,"Kasaragod, India",1,-0.6308710278623681
627,"4 #oxygen and 4 #icu without ventilators available at ganpati ent hospital, #jaipur
contact-8004219000
verified 
at 1:02pm on 16-05-21",sarswatshyam,"Jaipur, India",0,0.2245158229114355
629,"rt @fights_covid19: covid-19: kashmir's #ngos step in to deliver #oxygen food and support.
the sos arrived in the dead of the night – a fra…",MunimaOffl,22 miles away from you,1,1.2323319239202195
630,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Supercool_Suraj,"Navi Mumbai, Maharashtra",0,0.5521764230273492
632,"we have branded #oxygen #concentrator  ,7 ltrs for immediate delivery ,cash and carry ,please drop message at my whatsup -8978045372",Shiva_Tadi,"Hyderabad, India",0,0.7761515149498626
635,"rt @badabusiness11: dont forget to join us tomorrow
16th may at dr.vivek bindra youtube channel
@drvivekbindra
@kailashkher
@vivekoberoi
@s…",TeamVivekBindra,India,1,0.32918698049920986
638,"4 #oxygen and 4 #icu without ventilators available at ganpati ent hospital, #jaipur
contact-8004219000
verified by… https://t.co/rego9lklrp",shivanjalingo,,0,0.19560959983574053
642,"rt @shivanjalingo: 50 #oxygen beds and 7 #icu with #ventilators available at
know advance neuro hospital, #lucknow
contact-9415022002
verif…",Gujju_Chhoro,,0,1.3243282929235567
646,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",SanjayKewalram4,"Indore, India",0,-1.283615647752258
649,update for #oxygenrefilling in #delhi #delhincr #delhisos #verified by #pagcfoundation  #covidemergency2021… https://t.co/s3u648e10p,PAGCfoundation,"Patna, India",0,-0.4924019181506808
654,rt @margerpltd: united together as #indiafightscovid19 with @anupmarg &amp; @margpay @marg_books @margmartindia in the nobel cause &amp; making pos…,TeamVivekBindra,India,0,0.22835353185753227
657,rt @aiadmkofficial: honourable leader of opposition thiru. @epstamilnadu writes to honourable prime minister thiru. @narendramodi requestin…,amanojkumars,,0,1.6301683002174494
659,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,JamanbhaiKant12,,1,-1.232562768470923
661,"#cyclonetauktae likely to intensify into very severe #cyclonicstorm: #imd
#cyclonealert #gujarat #porbandar #mahuva… https://t.co/978lryvaqo",the_news_21,"Mumbai, India",1,-2.3770829802497557
664,rt @ikunalshukal: on one end we are loosing people just bcoz lack of oxygen in small villages. on ther end @ashokgehlot51 in #rajasthan is…,NonReligiousRr,lndia,1,0.010848395051633524
674,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Krish91339103,"New Delhi, India",0,-0.07652458042893862
676,"rt @tehseenp: first delhi gasped for #oxygen &amp; now my delhi struggles for #ventilatorbeds ! 
i speak to @teensthack on the ground reality i…",JamanbhaiKant12,,1,1.6843445133942014
677,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",642avi,"Faridabad, India",0,1.6301125277338275
684,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",rama_bhaktha,India,0,-0.5949316275167567
692,"rt @rssurjewala: this is “murder” in broad day light !

• on 11th may, 26 died in goa medical college(gmc) for lack of #oxygen .

• on 13th…",SmartyAzeem4,,1,-0.8422986346688844
696,"rt @covidresindia: ranchi oxygen cylinder refill available.
#verified 
#ranchi #oxygenrefilling #oxygen… https://t.co/tmiwz3lhrm",FilmyPlus,India,0,0.6365979254249434
700,"rt @sreekanth324: 2 #oxygen beds with #bipap available at
sri ramakrishan hospital #hyderabad
contact- 9986618040
verified 
at 11:58 am on…",ayansh1747,,0,1.0223436507859893
708,"rt @ians_india: ntpc ltd (@ntpclimited), india's largest integrated energy company, has added more than 500 beds with #oxygen support and m…",Nishant7921,,0,-0.8107619186424924
710,"13,169 #oxygen cylinders and 490,000 #remdesivir vials delivered to states: govt

https://t.co/udivtmm0si",bsindia,India,0,0.9614565855876871
712,"oxygen crisis continues at goa medical college as 8 more covid-19 patients die, toll reaches 83

#goa #oxygen… https://t.co/3fpty9fy7x",JagranEnglish,"New Delhi, India",1,-0.10310306561592233
717,"rt @shivanjalingo: 50 #oxygen beds and 7 #icu with #ventilators available at
know advance neuro hospital, #lucknow
contact-9415022002
verif…",alapati3636,"Hyderabad, India",0,0.30314149261194834
720,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",gutmicrobe,,0,-3.064849500458632
724,update for #oxygenrefilling in #delhi #delhincr #delhisos #verified by #pagcfoundation  #covidemergency2021… https://t.co/pk3znbh7un,PAGCfoundation,"Patna, India",0,0.9531429791431153
726,"rt @sarswatshyam: 100 #oxygen #beds are #available in #jaipur

covid care centre, radha soami satsang beas, bilwa

contact: 7023557768, 014…",ZenDesign10,,0,-1.2796152168389965
730,"#chennai #oxygen

streetvision trust
9444038410, 9884655925, 
9840038410, 8939384104

#verified 16th may

#sos #soschennai",whoanshuman,"New Delhi, India",0,0.5494413160364303
734,"@mohanapriya_95 @charan_tweetz @hihyderabad @covidfightclub1 @lokalwala3 @hydcovid19 @samsongidla try this too

10… https://t.co/p2zyidudrs",MallareddyUday,"Hyderabad, India",0,-0.2918235017384345
735,"rt @mansukhmandviya: new manglore port handles 2 naval ships ins tabar &amp; ins kochi which carried 5 #oxygen containers with 20 mt each, 70 p…",us_core,"Washington, DC",0,-0.5941669662101102
736,"#delhi #ambulance #ncr #covidrelief #oxygen 

free ambulance service by delhi congress 24*7 

ambulance is equipped… https://t.co/wpzc7jy21b",Anshul18515888,"New Delhi, India",0,2.262929366777875
739,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,sampath73082976,,1,-1.2848405071377025
742,"70+ #oxygen beds available at
acharya shree bhikshu hospital, #delhi
no-9667136071
verified by @shivanjalingo  
at… https://t.co/vjxj8bsroy",shivanjalingo,,0,0.543324878394469
743,"rt @indian3131: that death certificates issued in gujarat are fifteen times the actual deaths declared there.

that people are dying for wa…",Thecongressian,,1,0.8634169619053641
751,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,BhupendraSidar2,,1,-0.5886340086144708
754,"rt @sreekanth324: 2 #oxygen beds with #bipap available at
sri ramakrishan hospital #hyderabad
contact- 9986618040
verified 
at 11:58 am on…",malikJSP27,India,0,0.850243802061566
762,"#tamilnadu #oxygen #help 

call 104 https://t.co/antzpxyomf",AAPLink,,0,0.9834242078039863
763,"1st oxygen express to kerala reaches ernakulam
https://t.co/urojkjs5yi
#india #covid19 #oxygen #oxygenexpress #kochi #kerala",ANI_multimedia,New Delhi,0,0.5904356577065952
766,"rt @sreekanth324: 2 #oxygen beds with #bipap available at
sri ramakrishan hospital #hyderabad
contact- 9986618040
verified 
at 11:58 am on…",VgraoGovind,,0,0.9686701430784269
773,"rt @sreekanth324: 2 #oxygen beds with #bipap available at
sri ramakrishan hospital #hyderabad
contact- 9986618040
verified 
at 11:58 am on…",Imcckr,"Nagarkurnool, India",0,0.8398418903429952
778,2nd #oxygenexpress 4 #hyderabad with 80mt of #oxygen frm jamnagar arrived at @concor_india #sanathnagar terminal on… https://t.co/tvlore5qhh,concor_india,"New Delhi, India",0,-0.2988595519729249
782,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Indies751,,0,1.0057253883831274
783,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,RabendraSingh,"Pune, India",1,-0.7340584043147921
786,"rt @blrairport: two air india flights carrying 34,200 kgs of zeolite, arrived from rome at @blrairport today. this is the first of the many…",curren_triggers,"Uttar Pradesh, India",0,-2.1784118011520013
790,"rt @airnews7: please return #oxygen cylinders #concentrator immediately after use.
#jammu @doic_jk @hello_anshul #stayhome #staysafe #covid…",TweetsByAkshat,"Jammu, J&K, India",0,-0.25289237464687186
791,rt @asmaheswaricbe: honourable leader of opposition thiru. @epstamilnadu writes to honourable prime minister thiru. @narendramodi requestin…,rameshs36491982,,0,1.0569325598199688
797,"rt @soutikbbc: when breath becomes air. 
via ⁦@indianexpress⁩ 
#covid19india #oxygen https://t.co/5gki1pdmuf",SauravRajput01,"Aligarh, India",0,0.29900444061674003
801,"rt @mahindralog_mll: under the oxygen on wheels initiative, we are delivering oxygen cylinders to hospitals and other medical facilities in…",yourstrulyAbhi,Hyderabad . Toronto ,0,1.5950069847033708
802,"rt @covidcrisisrel1: nex gen consultancy
availability:- #bipap machine 
#oximeter
#oxygen concentrator #sanitizers #masks
contact no. : 765…",BMarimo1,,1,-0.011935181984288475
805,"rt @shivanjalingo: 10 #oxygen, 8 #isolation, 8 #icu with #ventilators available at
veena multi speciality hospital, #mumbai
contact- 808083…",KranthiAnji,hyd,0,0.3140827329750576
806,update for #oxygenrefilling in #delhi #delhincr #delhisos #verified by #pagcfoundation  #covidemergency2021… https://t.co/nbwofdnsys,PAGCfoundation,"Patna, India",0,-0.39547237336508106
807,@sandhyaravishan where are the lemurians who just last week were saying that they don't need #sterlite because… https://t.co/z5fariq53u,prb_20,"Pune, India",0,0.2952458732601999
810,rt @ians_india: an expert team from the indian space research organisation (@isro) on saturday visited #vedanta ltd's copper smelter plant…,PatriotBharathi,பாரதம் भारत  ہندوستان ,0,-0.028763065739212446
811,"rt @ians_india: ntpc ltd (@ntpclimited), india's largest integrated energy company, has added more than 500 beds with #oxygen support and m…",PatriotBharathi,பாரதம் भारत  ہندوستان ,0,1.4793664816235457
814,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Ayush_pathak17,,0,0.7568181239959426
819,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,AriefwithRG,"Bengaluru, India",1,-0.11935603055164831
821,rt @thequint: live | a total of 777 containers carrying 14294.141 mt medical #oxygen have been dispatched under supervision of #odisha poli…,PankhaAamir,India,0,-2.2279362617294787
830,"please return #oxygen cylinders #concentrator immediately after use.
#jammu @doic_jk @hello_anshul #stayhome… https://t.co/cbg44nj4ou",JammuSpeaks,"Jammu, Jammu And Kashmir",0,-0.4601763610024749
832,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,megastar2222,AP,1,1.3402130912460228
833,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Fit_Pandit,,0,1.342592783132043
837,"please return #oxygen cylinders #concentrator immediately after use.
#jammu @doic_jk @hello_anshul #stayhome… https://t.co/yusoh8fc1v",AirNews7,Jammu,0,0.1294807386463203
838,"rt @concor_india: @concor_india, #oxygen tank contrs.moved by #railway across 🇮🇳 for #covid19 2 #trains 4 #andhra pradesh

1 -     40mt o2…",Saiganti2,"दिल्ली, भारत",0,-1.5672869499320703
839,"rt @concornwr: to provide uninterrupted #o2 to #covid-19 patients,
@concor_india is moving #oxygen trains across india. #oxygenexpress trai…",Saiganti2,"दिल्ली, भारत",0,1.8817157294659888
852,750lpm #oxygen plant ready for commissionin get gmc in 10days #jammu #jammuandkashmir #covid19 #westandwithrrr… https://t.co/cywd0n3yrf,AzizAafreen,"Poonch, J&K",0,-0.4338540244185254
855,update for #oxygenrefilling in #delhi #delhincr #delhifightscorona #verified by #pagcfoundation… https://t.co/3cw62ipmre,PAGCfoundation,"Patna, India",0,0.8068752994632525
856,"rt @vmbjp: thanks to @railminindia &amp; @piyushgoyal ji for providing kerala with 118 mt of oxygen. 

the first oxygen train to kerala arrived…",Parida_1985,,0,-0.3281650118103793
859,"rt @ntvtelugulive: first oxygen express arrives in kerala with 118 mt of medical oxygen for covid-19 patients..

#ntvtelugu #ntvnews #oxyge…",JaswanthKoppolu,viskhapatam,0,-0.199435571938202
863,#oxygen beds available https://t.co/e8cepg455c,manishag2712,"New Delhi, India",0,1.8977634134785129
866,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,iamakshay_007,"Bengaluru, India",1,0.022134024414428143
867,"rt @hydcovid: absolutely free normal beds and #oxygen beds available at stanns hospital,jahanuma, #hyderabad
from help hyd &amp; iqra group -so…",Sandy_Dhanapala,"Hyderabad, India",0,-0.21090997063040048
868,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",wickedVJ,"dil, dilli, BHARAT",0,0.7088132503970929
869,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,shaikhsohail123,,1,1.1969607310942803
877,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",bhavingadz,United Kingdom ,1,0.7095705978795214
881,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,rsitrademaster,,1,0.3058312117936774
882,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",nysuri,,1,1.9707949631905552
883,rt @somnath50709631: the success journey we sharing with @drvivekbindra is priceless. for the first time he asked something from us &amp; that…,SantoshSwargia5,,0,-1.6309289757950247
884,#immune responses and #oxygen - learn more in our free webinar by professor randall johnson @karolinskainst… https://t.co/jggxpudyec,krista_rantanen,,0,0.1573979549571987
887,totalfilm: our review of netflix's #oxygen https://t.co/cznlf3qiud,dreyamedia,London,0,0.37725734255846516
888,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",Pawanjangir7,,0,-0.9986026498199516
890,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",d__dips,,0,0.7773009910484281
894,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",nagpaals,delhi,0,1.8855939386661478
903,#immune responses and #oxygen! learn more in a free webinar by professor randall johnson @karolinskainst… https://t.co/jpidzvzyhk,krista_rantanen,,0,0.20281662732994762
911,"rt @pibchandigarh: relaxations provided under gas cylinders rules, 2016, so as to fast track approvals for imported cylinders and pressure…",sihag_daulat,,0,0.727327838426674
913,"rt @robchandigarh: relaxations provided under gas cylinders rules, 2016, so as to fast track approvals for imported cylinders and pressure…",sihag_daulat,,0,0.5174078977152814
915,"rt @shivanjalingo: 3 #oxygen beds and 3 #icu beds without #ventilators available at
gaman hospital, #hyderabad
contact-9885471177
verified…",Yamutarak18,"Andhrapradesh,India",0,0.36612378269755447
916,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,alifaizan748,"New Delhi, India",1,-0.46808839567387744
918,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,SubratK82634557,,1,-0.172561179200488
921,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,Aprilborn1985,,1,0.806846785991687
929,"rt @shivanjalingo: #oxygen beds available at
jdm hospital, #patna
contact-8102473340
verified by @shivanjalingo  
at 12:07 pm on 16-05-21
@…",alapati3636,"Hyderabad, India",0,0.36858156565807926
937,"rt @aaravseth_: #sunday4securedfuture is back in action.🤝
planted a #treeofhope🌳 to surpass this phase from my country &amp; world. 
lets plant…",Andrew88820142,UK,0,0.08852561267834864
940,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",daaktardush,"New Delhi, India",1,0.5864214585203299
941,"rt @sanatanprabhat: ⛳ #hindu tej jago ⛳

#charliehebdo wrote, 33 million deities in india and not even one deity capable of producing #oxyg…",Vijayal10164688,,0,0.9070072957677519
943,"rt @rajan_tewari: attention ⚠️

this is not a mere allegation by bjp that they can deny....

inox director has outrightly said @aamaadmipar…",pannu5079,India,0,-1.8876096323867189
947,"rt @retweetsmumbai: #covid #verified  #mumbai #oxygen
contact: 9820003247 rajan shah
service available: oxygen
city: mumbai
(refundable dep…",Hyderabadiiiiii,Location,0,0.8331317991125491
949,rt @drshamamohd: 8 more people die due to lack of #oxygen at goa hospital. the total death toll is now 83. what a senseless loss of life! i…,AzadSwaraj1,,1,-1.5240388857705243
950,"rt @radiochinarfm: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provision of icu beds, #oxygen…",p07330264,,0,0.131641813671406
951,"4pm @theffilmshow @gtfm_radio 

#littlefish 
#meyoumadness
#groundswell 
#thewomaninthewindow… https://t.co/kkgeekgnpm",theffilmshow,"Pontypridd, Wales (UK)",0,0.46384620433350443
953,"rt @sreekanth324: #east godavari #oxygen

#verified  ✅

oxygen cylinders available for home delivery

contact: 9010329995

#covid19indiahelp",NameisPhani,,0,0.16504100553124637
956,rt @concorarea3: 2nd consignment for #hyderabad with 80 mt of #oxygen (lmo) in 4 cryogenic tank containers of 20 mt each from jamnagar has…,ConcorNwr,"Ahemdabad, Gujarat",0,0.8345218450787805
957,#subodhchopra hd recovered fm #covid19 but ws be readdmitted to #hospital after his #oxygen levels dropped.… https://t.co/aigmamu8cj,raju0524,,0,-0.003172786832751401
959,"rt @radiochinar: he mentioned about the 250 bed hospital established at rangreth &amp; other initiatives like provisioning of icu beds, #oxygen…",Dineshk43584304,,0,0.6693075489657526
960,#andhrapradesh | teams from naval dockyard visakhapatnam have repaired 2 #oxygen plants at nellore &amp; shri kalahasth… https://t.co/4lihmndcrv,MBCTVODISHA,"Bhubaneshwar, India",0,0.6271249119426222
963,"rt @vikramdevinc: #oxygen #concentrator available in #jaipur 

contact : +919465872595

verified on 16th may at 11:20 am by @teamkohinoor @…",DkAmarpura,,0,-0.14591567494433982
964,"rt @nagakarthijk: my reach here is bad but here goes an attempt #nagaland #oxygen 

@golannaulak @ambajamir @devakishor @eanagaland https:/…",chekhalo,"Kohima, Nagaland",1,-2.528864302529845
967,"rt @anupamrajsingh2: 2.15 lkh #trees ,mostly endemic and medicinal, to be chopped in draught prone bundelkhand. wildlife losses- huge. 5.59…",toi_claraL,,1,-0.46073527708391665
970,"rt @resourcesind: oxygen beds + icu beds + oxygen cylinders + ambulance services are available in #delhi
data verified by us at
9:00 pm ✅…",ZenDesign10,,0,-1.114996254896175
982,update for #oxygenrefilling in #dehradun #uttarakhand #verified by #pagcfoundation  #covidemergency2021 #covid19… https://t.co/hkhtxior3o,PAGCfoundation,"Patna, India",0,-0.7202253450055673
985,"rt @concornwr: to provide uninterrupted #o2 to #covid-19 patients,
@concor_india is moving #oxygen trains across india. #oxygenexpress trai…",ConcorNcr,,0,1.3982284643260288
986,"rt @mahendermanral: for the lack of #oxygen.  

https://t.co/9ojehvt9mr https://t.co/mt21i0ntlo",goldey_3,saudi arabia,1,0.03924481721849696
987,try #proning while you feel uncomfortable during #covid19india to increase #oxygen  naturally https://t.co/dj325z3lga,imW_Akhtar,"Bhubaneshwar, India",1,0.9173952228086288
988,"rt @concorarea3: @concor_india has been moving #oxygen tank containers by rail across india for covid19
2 trains for #andhra pradesh-1. 40…",ConcorNcr,,0,-0.6291652860873007
990,"rt @shivanjalingo: 5 #oxygen beds available at ##hyderabad 
rishitha hospital
contact-8179898539
verified by  @shivanjalingo  
at 11:33 am…",DRMMJOSHI1,India,0,-0.8111879940636503
994,"the press information bureau, kolkata covers the #oxygen enrichment and #water purification #technology transfer ev… https://t.co/r0ut3o9ugn",CSIR_CMERI,"Durgapur, India",0,0.3158428057653731
1008,div com #jammu visited #smgs hospital to inspect the progress on 3000 lpm #oxygen generation plant. directed concer… https://t.co/ch7509gagc,enewsjammu,"Jammu, Jammu And Kashmir",0,0.05940472095018096
1013,"rt @pib_india: health experts on #covid19: 

◾with oxygen saturation 93-94%, there's no need to really take high inflow oxygen
◾taking oxyg…",FOBUdhampur,Udhampur,1,-0.9334214567622353
1017,"rt @jsplcorporate: 2 tankers carrying 33.14 mt of 𝐋𝐢𝐪𝐮𝐢𝐝 𝐌𝐞𝐝𝐢𝐜𝐚𝐥 𝐎𝐱𝐲𝐠𝐞𝐧 dispatched to vijayawada, andhra pradesh from our #oxygen plant at…",DrMiryounis,Phone No = +917006375573,0,-1.6376835596852257
1025,"rt @pib_india: health experts on #covid19: 

◾with oxygen saturation 93-94%, there's no need to really take high inflow oxygen
◾taking oxyg…",VijaiRai01,"Noida, India",1,-0.7563452042177569
1028,rt @aryan_warlord: #nepal pins hope on #india for #oxygen as it's own supplies run out &amp; #covid19 ravages the country . https://t.co/6qsge5…,Dewbispeaks,Don't know,0,-0.4083828292212276
